Id,SalePrice
test_1,150380.978618184
test_2,159963.423526732
test_3,153458.295073278
test_4,162943.716503647
test_5,237171.937747903
test_6,117622.206598721
test_7,157046.068800011
test_8,176952.989838301
test_9,153458.295073278
test_10,157046.068800011
test_11,169949.098743522
test_12,159963.423526732
test_13,155557.368478241
test_14,188313.994062934
test_15,176952.989838301
test_16,176952.989838301
test_17,165168.02564167
test_18,153458.295073278
test_19,159963.423526732
test_20,165168.02564167
test_21,208722.779349387
test_22,153458.295073278
test_23,176952.989838301
test_24,159963.423526732
test_25,188313.994062934
test_26,159963.423526732
test_27,245322.615380864
test_28,157046.068800011
test_29,176952.989838301
test_30,176952.989838301
test_31,144519.768674629
test_32,165168.02564167
test_33,188313.994062934
test_34,153458.295073278
test_35,237171.937747903
test_36,154591.714029458
test_37,208722.779349387
test_38,160789.04600813
test_39,155557.368478241
test_40,176952.989838301
test_41,160789.04600813
test_42,153458.295073278
test_43,144519.768674629
test_44,153458.295073278
test_45,157046.068800011
test_46,154591.714029458
test_47,176952.989838301
test_48,208722.779349387
test_49,153458.295073278
test_50,165168.02564167
test_51,159963.423526732
test_52,138179.962164929
test_53,157046.068800011
test_54,159963.423526732
test_55,182220.275133451
test_56,162943.716503647
test_57,159963.423526732
test_58,162943.716503647
test_59,159963.423526732
test_60,216753.503698651
test_61,216753.503698651
test_62,176952.989838301
test_63,159905.070884144
test_64,154591.714029458
test_65,208722.779349387
test_66,216360.059672426
test_67,176952.989838301
test_68,169168.921683084
test_69,162943.716503647
test_70,208722.779349387
test_71,181638.015060626
test_72,160789.04600813
test_73,162943.716503647
test_74,159963.423526732
test_75,159963.423526732
test_76,165168.02564167
test_77,169168.921683084
test_78,144519.768674629
test_79,216753.503698651
test_80,144519.768674629
test_81,144519.768674629
test_82,159963.423526732
test_83,157046.068800011
test_84,159963.423526732
test_85,165168.02564167
test_86,216360.059672426
test_87,224530.486074172
test_88,153458.295073278
test_89,169949.098743522
test_90,109847.673608237
test_91,145723.679235666
test_92,216753.503698651
test_93,169949.098743522
test_94,169168.921683084
test_95,155557.368478241
test_96,216360.059672426
test_97,153458.295073278
test_98,153458.295073278
test_99,160789.04600813
test_100,165168.02564167
test_101,182220.275133451
test_102,216753.503698651
test_103,182220.275133451
test_104,246106.602401874
test_105,153458.295073278
test_106,243128.78663331
test_107,165168.02564167
test_108,216360.059672426
test_109,208722.779349387
test_110,144519.768674629
test_111,159963.423526732
test_112,160789.04600813
test_113,144519.768674629
test_114,162943.716503647
test_115,208722.779349387
test_116,176952.989838301
test_117,208722.779349387
test_118,144519.768674629
test_119,159963.423526732
test_120,153458.295073278
test_121,147965.446868815
test_122,153458.295073278
test_123,159963.423526732
test_124,176952.989838301
test_125,157046.068800011
test_126,153458.295073278
test_127,159963.423526732
test_128,159963.423526732
test_129,144519.768674629
test_130,176952.989838301
test_131,208722.779349387
test_132,153458.295073278
test_133,216360.059672426
test_134,159963.423526732
test_135,144519.768674629
test_136,237171.937747903
test_137,153458.295073278
test_138,162943.716503647
test_139,220773.522761795
test_140,153458.295073278
test_141,169949.098743522
test_142,176952.989838301
test_143,181638.015060626
test_144,165168.02564167
test_145,154591.714029458
test_146,208722.779349387
test_147,153458.295073278
test_148,157046.068800011
test_149,246106.602401874
test_150,176952.989838301
test_151,182220.275133451
test_152,216360.059672426
test_153,208722.779349387
test_154,208722.779349387
test_155,159963.423526732
test_156,176952.989838301
test_157,182220.275133451
test_158,154591.714029458
test_159,159963.423526732
test_160,188313.994062934
test_161,153458.295073278
test_162,162943.716503647
test_163,237171.937747903
test_164,138282.998138714
test_165,208722.779349387
test_166,187504.760121211
test_167,169168.921683084
test_168,176952.989838301
test_169,157046.068800011
